,Skempi,UEP,FoldX,EvoEF1,EvoEF2,pyDock-FoldX,pyDock-EvoEF1,PRODIGY-FoldX,PRODIGY-EvoEF1,BeAtMuSiC,mCSM TRA,UEP mCSM UNT,mCSM UNT
1A22_CA171A,1.72,-1.183,-0.065,0.17,0.19,0.168,0.149,0.067,0.068,0.85,0.862,,
1A22_DA160A,1.64,0.76,1.7,3.08,5.66,0.606,1.268,0.043,0.044,1.1,1.814,,
1A22_DA26A,-0.36,,-0.033,0.0,0.0,-0.013,-0.287,0.018,-0.019,0.05,0.059,,
1A22_DB119A,2.58,0.828,2.288,2.45,3.41,3.252,3.127,-0.214,-0.214,0.28,2.556,,
1A22_DB160A,-0.08,,0.0,0.0,0.0,-0.092,-0.087,0.017,0.018,0.22,0.277,,
1A22_DB85A,1.66,0.84,-0.062,-0.25,-0.55,1.984,0.435,0.047,0.083,0.93,0.847,,
1A22_DB91A,1.83,,0.006,0.0,0.0,-0.167,-0.172,0.035,0.018,-0.18,0.258,,
1A22_EA163A,-1.54,,-0.592,-0.46,0.64,2.836,6.684,0.183,0.176,0.3,0.377,,
1A22_EA175A,-0.13,,0.015,-0.05,0.0,-0.183,0.092,0.017,0.018,-0.09,0.056,,
1A22_EA56A,1.05,,1.116,1.03,3.0,0.61,1.744,0.226,0.138,1.15,0.66,,
1A22_EA65A,-0.66,,-0.097,-0.12,0.0,-1.027,-1.213,0.018,0.018,0.4,0.476,,
1A22_EA66A,0.74,,0.901,-0.02,0.0,0.493,-0.284,0.018,0.048,0.56,0.18,,
1A22_EB10A,1.19,,0.142,-0.25,0.0,0.241,0.272,0.017,-0.013,0.5,0.982,,
1A22_EB128A,0.14,,-0.226,-0.02,-0.05,-1.266,-1.357,-0.014,-0.013,0.19,0.356,,
1A22_EB12A,2.32,,0.942,0.67,3.0,0.314,1.902,0.012,0.012,1.06,1.077,,
1A22_EB130A,-0.13,,-0.032,0.0,0.0,-0.854,-0.704,0.018,0.018,0.51,0.229,,
1A22_EB135A,0.34,,0.0,0.0,0.0,-0.162,-0.137,0.023,0.018,0.38,0.393,,
1A22_EB162A,-0.13,,0.0,0.0,0.0,-0.109,-0.108,0.017,0.018,0.27,0.461,,
1A22_EB164A,-0.11,,0.0,0.0,0.0,-0.192,-0.175,-0.014,-0.013,0.54,0.437,,
1A22_EB179A,0.18,,0.0,0.0,0.0,-0.3,-0.282,0.017,0.018,0.03,0.384,,
1A22_EB34A,-0.17,,0.29,0.06,0.99,-0.338,-1.215,0.118,0.148,0.39,0.476,,
1A22_EB38A,-0.13,,-0.018,0.0,0.0,-0.241,-0.158,0.017,0.018,-0.06,0.572,,
1A22_EB41A,1.32,,0.0,0.0,0.0,-0.14,-0.117,0.017,0.018,0.18,0.58,,
1A22_EB50A,0.3,,0.0,0.0,0.0,-0.115,-0.091,0.017,0.018,-0.05,0.158,,
1A22_EB79A,-0.34,,0.11,0.95,2.58,-0.429,-2.703,0.118,0.118,-0.17,0.605,,
1A22_EB86A,1.33,3.206,0.509,1.27,3.97,3.073,4.424,0.27,0.234,1.54,1.224,,
1A22_FA10A,1.77,,-0.002,0.0,0.0,0.0,-0.076,-0.037,0.025,0.97,1.083,,
1A22_FA165A,1.73,,0.471,0.68,0.86,1.193,1.714,-0.01,0.019,1.67,1.189,,
1A22_FA165Y,2.14,,0.012,0.15,0.14,0.241,1.036,0.0,0.0,0.35,,,1.439
1A22_FA180A,0.32,,-0.003,-0.02,0.0,0.02,0.008,0.0,0.0,-0.01,0.18,,
1A22_FA25A,-0.72,,0.596,0.93,1.74,5.622,5.533,0.191,0.19,2.44,1.534,,
1A22_FA54A,1.48,,0.002,0.0,0.0,0.002,0.004,0.031,-0.042,0.78,0.827,,
1A22_FB59A,-0.03,,0.0,0.0,0.0,0.001,0.011,0.0,0.0,0.64,0.8,,
1A22_GA176A,0.58,,0.0,-0.05,0.0,-0.007,-0.005,0.0,0.0,0.48,0.484,,
1A22_HA18A,-0.58,0.289,-1.84,0.71,0.19,1.805,3.122,-0.209,-0.164,2.0,0.437,,
1A22_HA21A,0.26,1.693,0.818,0.37,1.0,4.19,2.104,0.081,-0.132,0.82,0.61,,
1A22_IA168A,1.18,2.24,0.788,0.62,2.17,0.463,1.361,0.0,0.0,1.45,1.118,,
1A22_IA4A,0.69,,0.0,0.0,0.0,0.0,0.001,0.0,0.0,-0.09,0.202,,
1A22_IA58A,2.8,,0.0,0.0,0.0,0.006,0.007,0.031,0.031,1.03,0.777,,
1A22_IA58L,0.53,,0.0,0.0,0.0,-0.001,-0.001,0.0,0.0,0.36,,,0.982
1A22_IB120A,3.64,,0.065,0.0,0.56,-0.134,0.334,0.062,0.031,1.76,0.455,,
1A22_IB62A,2.15,,0.609,0.03,-0.09,-0.023,-0.477,0.1,0.1,1.12,0.332,,
1A22_IB64A,2.28,,0.572,0.12,0.38,0.586,-0.031,0.204,0.24,0.98,0.372,,
1A22_IB87A,0.99,,0.058,0.0,-0.32,-1.251,-0.445,0.0,0.0,0.76,0.754,,
1A22_KA161A,3.0,,0.681,1.13,2.26,0.574,1.151,-0.119,0.094,0.46,3.349,,
1A22_KA70A,0.88,,-0.037,0.0,0.0,0.209,0.275,0.049,0.048,0.11,0.548,,
1A22_KB158A,0.41,,0.0,0.0,0.0,0.124,0.127,0.017,-0.019,0.11,1.119,,
1A22_KB161A,0.34,,0.0,0.0,0.0,0.135,0.116,0.018,-0.019,0.38,0.376,,
1A22_KB170A,1.08,,0.007,0.0,0.0,1.686,1.78,0.017,0.018,0.34,0.274,,
1A22_KB40A,0.24,,0.019,0.0,0.0,0.267,0.262,0.017,0.018,0.37,0.529,,
1A22_KB69A,0.07,,0.315,-0.01,0.0,0.091,-0.055,0.017,0.018,0.23,0.358,,
1A22_KB80A,0.13,,0.057,-0.09,0.19,-2.39,-2.251,0.149,0.112,0.15,1.621,,
1A22_LA15A,0.26,,-0.007,0.0,0.0,0.034,0.018,0.0,0.0,-0.08,0.417,,
1A22_LA45A,2.07,3.041,1.825,0.67,2.21,1.337,0.048,0.221,-0.006,2.05,1.877,,
1A22_LA6A,1.08,,-0.027,0.0,0.0,0.002,-0.092,0.0,0.0,0.85,0.61,,
1A22_LA73A,-0.35,,0.0,0.0,0.0,0.003,-0.001,0.0,0.0,0.43,0.56,,
1A22_LA9A,-0.06,,0.0,0.0,0.0,-0.005,-0.091,0.0,0.0,0.59,0.51,,
